,predictions
19830,4853.368037383177
19831,8374.545576923074
19832,43.682211538461566
19833,2596.8010280373846
19834,5342.551523809522
19835,3019.205754716981
19836,4.245454545454546
19837,16036.739600000003
19838,7354.102095238094
19839,774.8850980392157
19840,14772.641999999994
19841,4207.6607142857165
19842,9529.457358490568
19843,19488.584821428576
19844,5588.6771698113225
19845,20.930882352941172
19846,17450.608834951458
19847,123.76736363636361
19848,22879.333063063073
19849,35.810348837209325
19850,40115.981203703705
19851,5211.638666666666
19852,11499.590467289723
19853,10901.645047619048
19854,78.8991743119266
19855,16806.60725490196
19856,13575.875300000003
19857,4835.22068627451
19858,26843.050297029695
19859,6932.211743119261
19860,16592.99526315791
19861,3679.6232110091755
19862,2839.047710843374
19863,16168.760272727279
19864,9975.214285714286
19865,7510.817961165048
19866,12124.746759259262
19867,18486.78763636364
19868,45299.263600000006
19869,5209.535089285712
19870,33.22792452830189
19871,4302.831333333334
19872,1998.01696969697
19873,452.10518181818173
19874,11211.987719298242
19875,636.4216666666667
19876,121.41509433962258
19877,4408.650784313726
19878,3009.0065486725653
19879,3736.9171428571426
19880,2749.2235514018703
19881,556.2916346153845
19882,5636.164999999999
19883,23234.13254716982
19884,5126.5918446601945
19885,18848.607047619047
19886,30962.36427184465
19887,109498.15352941173
19888,73250.69349056606
19889,596.639230769231
19890,7354.102095238094
19891,3778.646736842104
19892,5893.202920353981
19893,557.3621052631578
19894,17214.279056603773
19895,31622.704629629618
19896,6457.710808080808
19897,32506.313749999994
19898,1370.8164220183485
19899,18727.6043877551
19900,11144.33181818182
19901,7894.65725663717
19902,3394.1952678571433
19903,10736.522931034482
19904,44209.22605504587
19905,33563.79896226416
19906,10518.881386138617
19907,40.34
19908,27.66291666666668
19909,8248.766605504583
19910,6659.115675675676
19911,6577.303203883491
19912,3929.92375
19913,38912.17590476193
19914,22411.969545454547
19915,85172.20225490195
19916,22802.04342857143
19917,10096.04990740741
19918,16.669636363636357
19919,1527.0458715596335
19920,3914.8858490566035
19921,16095.82908256881
19922,7105.74875
19923,1857.226078431373
19924,11224.02929292929
19925,2965.9028571428576
19926,28603.13
19927,38.10417910447761
19928,41.23524752475247
19929,19565.395
19930,3371.052777777777
19931,3862.7493043478266
19932,4454.234859813086
19933,1434.5043220338982
19934,12097.460824742273
19935,1022.8477570093457
19936,28394.829174311926
19937,23417.500275229355
19938,8464.089999999998
19939,34108.77249999999
19940,6516.478130841122
19941,7708.648181818178
19942,3255.0316666666677
19943,3019.205754716981
19944,845.7684761904762
19945,33251.322818181805
19946,3650.7494230769234
19947,3802.381792452829
19948,106195.1279807692
19949,15049.34
19950,79083.48644859814
19951,826.8260909090906
19952,79.08296296296295
19953,7075.837909090912
19954,116429.47857142855
19955,97569.03869158875
19956,14937.909696969698
19957,3679.6232110091755
19958,1370.8164220183485
19959,2521.678928571427
19960,16080.23480392156
19961,16974.50605504587
19962,126.089306930693
19963,14052.397549019606
19964,2276.149646017699
19965,11008.921276595742
19966,39523.096057692295
19967,31378.741754385966
19968,8549.074444444444
19969,17919.428942307688
19970,4461.805096153845
19971,14482.168367346929
19972,25646.858750000007
19973,7817.700873786405
19974,32141.922592592597
19975,15532.270925925926
19976,13715.017547169808
19977,4243.2707070707065
19978,12810.159400000004
19979,3650.7494230769234
19980,19464.032647058822
19981,19916.823490566032
19982,42547.392924528314
19983,41.23524752475247
19984,35.44386138613863
19985,1254.229900990099
19986,48208.17126213594
19987,32148.01265957445
19988,30.937472527472533
19989,4560.397378640778
19990,2579.1997247706418
19991,710.6533999999999
19992,11240.971226415091
19993,584.9618867924528
19994,4887.473669724773
19995,16286.684485981305
19996,3689.5299029126186
19997,2965.9028571428576
19998,14515.05267857143
19999,17130.29339805825
20000,14052.397549019606
20001,34359.54135135135
20002,10987.692300884959
20003,60832.421250000014
20004,720.0512121212122
20005,36176.04955357142
20006,2059.634864864865
20007,3580.709791666666
20008,20618.19644230769
20009,3530.304907407407
20010,2718.5274561403508
20011,3321.5243269230773
20012,13579.973027522934
20013,2539.1951960784313
20014,19192.55642857144
20015,6010.755098039217
20016,3333.0257692307705
20017,666.2884403669726
20018,679.3033628318583
20019,859.0379130434783
20020,11325.162571428566
20021,18466.24108108108
20022,17491.715752212396
20023,3321.5243269230773
20024,37057.973564356435
20025,43009.84127450979
20026,1891.245420560748
20027,9738.247181818182
20028,89563.05576576578
20029,26030.186203703703
20030,0.8899999999999999
20031,126.089306930693
20032,6958.892400000001
20033,37492.72999999999
20034,12009.7625
20035,21363.384040404035
20036,1805.2342727272728
20037,12949.91462962963
20038,12653.155643564352
20039,10891.964059405942
20040,19625.475277777776
20041,57448.409999999996
20042,7153.058113207548
20043,1971.244786324787
20044,13826.723999999995
20045,10091.692547169814
20046,3507.9630188679253
20047,4319.937777777778
20048,17214.279056603773
20049,16592.99526315791
20050,38433.88749999997
20051,5842.145242718445
20052,15161.274181818184
20053,19636.761538461535
20054,759.9628431372552
20055,5341.3900925925955
20056,49253.01100917432
20057,1938.299813084112
20058,1227.7686486486484
20059,2144.4131730769227
20060,33739.4600909091
20061,3925.9757281553416
20062,34578.558556701035
20063,12820.860648148153
20064,5083.9892
20065,654.0496261682241
20066,1376.78
20067,30236.508333333335
20068,18686.895420560744
20069,5722.8385714285705
20070,21240.583181818187
20071,5168.743944954129
20072,9518.130462962961
20073,19352.02854368932
20074,49.952500000000015
20075,234.68256880733944
20076,2587.100693069308
20077,2440.5521296296297
20078,9155.41878787879
20079,21051.439528301886
20080,40417.99588235293
20081,30.34311111111113
20082,1766.29375
20083,43628.67443396227
20084,1192.3618691588786
20085,14659.933076923076
20086,2324.230176991151
20087,5506.5153
20088,11379.251333333332
20089,2946.8729126213584
20090,74011.14018518518
20091,11895.590467289714
20092,28764.358440366985
20093,18704.558461538454
20094,112.7188157894737
20095,2408.685555555557
20096,203.9884615384616
20097,4017.9180373831773
20098,19828.90520408163
20099,1805.2342727272728
20100,3721.3974999999996
20101,42126.787452830205
20102,4762.575046728974
20103,7429.964285714285
20104,81774.86959595962
20105,2727.557857142857
20106,66.6147747747748
20107,1192.3618691588786
20108,6774.597047619048
20109,8449.269708737862
20110,9420.715400000001
20111,94151.35058252429
20112,15314.506601941754
20113,23595.598425925913
20114,4904.2192982456145
20115,3030.674272727272
20116,13741.132788461542
20117,46.67636363636364
20118,1428.0171428571427
20119,1254.229900990099
20120,1816.4527184466017
20121,126.089306930693
20122,5467.049504950495
20123,3506.7650485436875
20124,27492.25901960784
20125,12015.572767857142
20126,46261.822547169795
20127,5510.713653846157
20128,17491.715752212396
20129,654.0496261682241
20130,78478.5263063063
20131,6629.594
20132,70794.32238095236
20133,17338.233846153842
20134,148.4965555555556
20135,751.9746666666672
20136,3858.098942307692
20137,458.2278181818181
20138,49371.80490196079
20139,11088.298737864076
20140,7262.167592592594
20141,8791.503652173911
20142,57354.32790476189
20143,18012.667500000003
20144,19352.02854368932
20145,10891.964059405942
20146,1328.6546534653464
20147,5387.7425
20148,13186.771272727263
20149,890.5768749999999
20150,1118.9705172413796
20151,13286.025462962964
20152,5056.686347826087
20153,11487.9683
20154,14639.17
20155,364.70204301075245
20156,28795.442788461536
20157,73909.88689320389
20158,4354.324563106796
20159,8279.3959
20160,78.36080357142858
20161,120.8936633663366
20162,28577.100636363626
20163,2735.6254285714285
20164,3043.6691089108895
20165,14877.055042735039
20166,30987.25885714285
20167,67557.39232142859
20168,3899.860363636365
20169,6689.68138888889
20170,9640.463564356432
20171,28.543529411764705
20172,11359.859245283023
20173,3758.1883333333335
20174,9429.192524271843
20175,3761.1962616822434
20176,11377.66057471264
20177,1998.01696969697
20178,35435.17214953273
20179,15630.456274509805
20180,25869.61125
20181,2863.039469026548
20182,5283.566559139785
20183,11379.251333333332
20184,1263.1082857142856
20185,8164.499813084113
20186,8119.232000000001
20187,14925.07754545454
20188,55016.91820754716
20189,2078.1375675675677
20190,18206.873981481483
20191,3282.1128846153847
20192,1153.2118095238102
20193,65344.02598039214
20194,36281.48074074077
20195,4589.350370370368
20196,53551.23676470587
20197,1920.5639285714292
20198,11973.388952380954
20199,9430.959591836736
20200,915.0319999999999
20201,29282.666972477055
20202,58322.46541284406
20203,19750.821666666667
20204,144575.3055045872
20205,31.869999999999997
20206,81.29818181818182
20207,5080.767623762377
20208,1746.4680909090907
20209,3530.304907407407
20210,62887.03647619048
20211,3553.254095238094
20212,14417.569108910888
20213,5035.06046728972
20214,13355.55932038834
20215,65971.51902912621
20216,7306.927155963301
20217,14406.274
20218,21505.50116504854
20219,35435.17214953273
20220,33519.371650485446
20221,42.17440476190477
20222,372.150909090909
20223,625.7763888888886
20224,21397.97846846848
20225,15805.833238095236
20226,68682.48669811324
20227,1916.266666666667
20228,22411.969545454547
20229,5894.5728301886775
20230,842.5155660377359
20231,1916.266666666667
20232,8449.269708737862
20233,12653.155643564352
20234,20280.64702702703
20235,1205.193148148148
20236,21973.047184466013
20237,98798.27972972972
20238,62212.1792
20239,3469.276822429905
20240,1920.5639285714292
20241,78019.64682242992
20242,6872.660454545454
20243,96896.84767676768
20244,4926.713725490196
20245,423.7818181818181
20246,35907.659541284396
20247,9662.735660377359
20248,10269.158333333335
20249,18.194324324324327
20250,22208.5352293578
20251,5776.485603448275
20252,11088.298737864076
20253,1872.5158333333331
20254,17246.677399999997
20255,32200.01776699029
20256,281.74574257425735
20257,30287.298909090918
20258,43370.72427184467
20259,1243.1777999999997
20260,3029.150761904762
20261,1612.0056603773583
20262,12542.060666666666
20263,5514.604473684212
20264,1256.3851456310683
20265,3053.2625233644853
20266,46436.01500000001
20267,5403.3981250000015
20268,11523.581226415099
20269,2462.111489361702
20270,459.3233333333333
20271,2579.1997247706418
20272,47860.82837837837
20273,164774.334423077
20274,1370.2311475409838
20275,91774.0887
20276,540.5166666666667
20277,584.4690000000003
20278,27269.661000000007
20279,7075.837909090912
20280,119.19250000000001
20281,7466.738144329902
20282,18105.42107843137
20283,61319.03947368422
20284,27660.198490566043
20285,516.8136842105264
20286,10897.300990099011
20287,12290.010961538459
20288,5506.5153
20289,12810.159400000004
20290,26382.017128712865
20291,590.8850943396229
20292,4454.237884615382
20293,1490.5930612244902
20294,1227.7686486486484
20295,38647.24415841587
20296,7989.853333333333
20297,12653.155643564352
20298,45687.22607476636
20299,6622.341574074076
20300,14775.493300970875
20301,164315.03314285714
20302,10230.827547169816
20303,83183.61514285715
20304,9429.192524271843
20305,9664.369454545456
20306,13189.393163265302
20307,3530.304907407407
20308,2378.380458715595
20309,58406.5336792453
20310,706.7996153846153
20311,9518.130462962961
20312,7980.503465346535
20313,89991.36672727276
20314,30987.25885714285
20315,95825.03090000001
20316,34.78333333333334
20317,25613.391650485435
20318,2647.9473214285713
20319,18485.767678571432
20320,5704.477090909092
20321,14876.440384615391
20322,2797.5563063063064
20323,7729.444636363635
20324,8844.64669724771
20325,27233.39945945946
20326,46.64808510638298
20327,29999.196168224298
20328,34484.96055045871
20329,1153.2118095238102
20330,2345.577247706422
20331,7323.57582524272
20332,8535.152596153846
20333,13038.978673469386
20334,1934.5005940594065
20335,132.61054347826084
20336,9880.449864864866
20337,46109.835181818176
20338,60188.289082568816
20339,9794.159259259257
20340,11.433199999999998
20341,10574.737818181817
20342,44202.68787037037
20343,14.76529411764706
20344,6767.628476190477
20345,2078.1375675675677
20346,1256.3851456310683
20347,109498.15352941173
20348,82.14833333333334
20349,6128.765909090907
20350,28454.648437500004
20351,10744.606923076923
20352,24784.9475
20353,4073.335000000001
20354,53368.2558653846
20355,9640.463564356432
20356,4111.580769230768
20357,21.277246376811604
20358,18747.127523809526
